"V1","V2","V3","V4","V5","V6"
0.00573639857480127,-0.365147285405026,-0.0972200512317338,1.38233943114391,1.5837262,1.61287447028807
-0.146774876647704,-0.398565398797116,-0.0535480660591708,1.3725328,1.58621824305428,1.59810715467898
-0.0882009019093701,-0.402250471826363,-0.0698988742339373,1.31416890288393,1.52427464466533,1.56759452624962
0.00233983796493056,-0.3865797316711,-0.0768194724709391,1.37804326237082,1.60624835574919,1.58406697678115
0.0911662890270533,-0.37910618116573,-0.0920522770041865,1.38125114681026,1.61935950107757,1.57737457380188
-0.101713661081121,-0.387498146057338,-0.0911440543575982,1.3725328,1.61857777771967,1.63114206771301
-0.0591897886693051,-0.377054077082763,-0.126623057520221,1.3725328,1.64911518569048,1.66231682430426
-0.0213486531334299,-0.405302766854945,-0.090636451596742,1.25128214604802,1.46021594247803,1.53745855207042
0.0659594013989133,-0.35191579688806,-0.115199250285608,1.38612568027175,1.5837262,1.61955822943971
0.057751818532663,-0.381917559194054,-0.0863220458451477,1.38004441437111,1.61442738937566,1.57989210207429
-0.0318690562513115,-0.398619067836824,-0.0425137799678346,1.34465187885644,1.49286752886059,1.5966633405572
0.458272167121036,-0.365013916862621,-0.45638679,1.36554255089088,3.66448532259502,1.44828671540365
0.452783091807428,-0.395514462692827,-0.45638679,1.29281033792281,3.82262654077909,1.45458960249878
0.457986856602758,-0.398949150022432,-0.45638679,1.28596962742777,3.84635455512554,1.45481524743759
0.408876904659223,-0.316312843173194,-0.423812428056131,1.3795404616984,3.56622620480904,1.45979965623706
0.721725778279609,-0.378026303105864,-0.45638679,1.39613340862798,4.00221001812307,1.42887312362808
0.336614792831924,-0.401392488961175,-0.436261424451456,1.40273755930745,4.0052981472912,1.42955064278253
0.522520229372205,-0.349921760914423,-0.45638679,1.38284367001448,4.19855773180646,1.4411902459583
0.454326203088005,-0.38694002462351,-0.45638679,1.31325711481693,3.77816923535662,1.45281770912494
0.545547563064381,-0.333741094390253,-0.45638679,1.41531915700907,4.31483710565463,1.43654619213786
0.214341309644755,-0.342161613955575,-0.33684554844073,0.998391849038245,2.43961079357502,1.36952869898608
0.204528854770391,-0.326025020230009,-0.309530725490409,1.14802962493439,2.10671076142272,1.36970840461978
0.185994079160219,-0.298198351892786,-0.322670819779571,1.0771718,2.22439879503368,1.38257558367357
0.234200416106851,-0.353328616959526,-0.296280495429287,1.22888841324132,1.94033848245535,1.35537887074094
0.183462800803213,-0.306640160913716,-0.318938051865315,1.09062194156785,2.2248308484524,1.37988200925733
0.00410347689509913,-0.388968477984629,-0.293476334089356,0.95987201807381,2.39434945437007,1.38600556680976
0.270032964367043,-0.273779992409977,-0.337175300709735,1.10778485213849,2.29275211735924,1.34867096837945
0.316100416019299,-0.230241248632838,-0.349307762104853,1.0771718,1.73465638254147,1.38797688177799
0.299895120595788,-0.264538495870826,-0.342407601091368,1.11777517080226,2.30588630371121,1.33770763568845
0.325900413649672,-0.256490589888547,-0.346964120845938,1.12647518437673,2.31732413701737,1.32816027824739
2.28426085146786,0.501093005904359,-0.54654991,1.9902028613351,10.6548269661249,0.992149174440509
2.51207741435423,0.360598098913659,-0.54654991,2.16591302758537,10.8521202597914,1.05137335850281
2.22973604758958,0.455102035530913,-0.54654991,2.01457557588901,10.939259,1.03040730023035
2.41416463666299,0.480104633822082,-0.54654991,2.05946552609992,10.9154185475001,1.01505588870686
1.65015194838025,0.180088751578065,-0.54654991,1.99572921404669,10.939259,1.14443744979745
2.36914797628712,0.503767555456865,-0.54654991,2.08709293494081,11.133062413125,0.998646498313734
2.77673728052852,-0.0318363430487362,-0.54654991,2.62352747807823,11.0993502406107,1.150179157921
2.39060764905036,0.152681044438625,-0.54654991,2.9056632269404,13.0773943137993,1.00959778469419
1.58412158972219,0.0527010261321198,-0.54654991,2.0533479896238,10.9026238653951,1.18959735309379
2.51586983945581,-0.0409003584783424,-0.54654991,2.41696703879553,10.6983054322531,1.1856897633004
2.72432732848726,0.101538429984293,-0.54654991,2.39666404479385,10.7149057261244,1.13010036459415
1.85463549186817,0.0255257931177494,-0.54654991,2.15891728681774,10.8433042190793,1.18846286492781
0.188817006547672,-0.359427377571376,-0.382337323887852,1.18679575762513,-0.37786573,1.1820131007391
-0.0429012018174171,-0.418272428293556,-0.343647111993911,0.849115124031452,-0.37786573,1.22385484232066
-0.2555156233255,-0.40853841039573,-0.3738513197229,1.10508484453397,-0.37786573,1.16625166380501
-0.122204101689663,-0.439143951653619,-0.33297888008374,0.681888265222559,-0.37786573,1.26819446686516
-0.117950238065385,-0.448487976709986,-0.331366253925736,0.735662258432636,-0.37786573,1.30624201570366
0.166788080529531,-0.365021643460271,-0.378659132944415,1.15469322348386,-0.37786573,1.18599090048248
-0.298665388717535,-0.384165284569152,-0.403073671225041,1.35589244122287,-0.37786573,1.12082281861016
0.0784407067535903,-0.324385415458823,-0.355501146956121,1.31516306069999,-0.37786573,1.30857432653656
0.927621403383018,-0.234232801451718,-0.526648336120539,1.77416743186058,9.79933170873272,1.21211927437384
0.506799628530193,-0.333791915530426,-0.50146835,1.67740750657289,11.8859319247595,1.12693643236797
0.509775104335384,-0.332521183344959,-0.501606563967409,1.66260236514635,11.7920564814008,1.12071896904256
0.514712528499853,-0.331482818007898,-0.501881444548555,1.6589012212978,11.8208992605986,1.11828791981135
0.76877394653546,-0.27603659579491,-0.516370171038192,1.55068578178295,12.4467623036404,1.0507157537993
-0.0671027911168386,-0.434654292348889,-0.27606055,1.02766841108111,1.94303849900935,1.45448321061971
-0.04392981181368,-0.42866952647802,-0.264419655180961,1.12812442286738,1.71878179097354,1.48035947529481
-0.0469388782632794,-0.424614705149314,-0.280259449847272,1.07272834086657,1.7003452004177,1.49069193036001
-0.0806108151895825,-0.437804072897663,-0.27606055,0.978095635766009,2.13224829525512,1.43134019245401
-0.0467405643382628,-0.429661493121842,-0.271159173342889,1.10888531696669,1.70006509183634,1.48354818297223
0.0775917828609469,-0.41856394874605,-0.185723973764959,1.09771184507612,1.43180269068254,1.47162004282833
-0.0885642330211449,-0.439658638794735,-0.27606055,0.948907577392122,2.24365352811992,1.41771376623772
-0.00980365500806947,-0.408383782942073,-0.283791454946784,1.09185445746919,1.78352383715449,1.46810086445316
-0.0310431249138782,-0.374940642367062,-0.316419125175893,0.88184858973538,1.81997897189126,1.53224107173317
0.636184024858222,-0.308801157475379,-0.247909075072214,4.15952418790743,1.7296842509023,1.21463505520897
1.0255669050341,-0.203460695320716,-0.209568376982835,4.28889062191883,0.950188762450478,1.27683069905178
0.759426788098759,-0.192083174676587,-0.312090435429298,4.0848985067301,2.29208874002649,1.3237587897693
0.72773357201912,-0.195440458187609,-0.319986101049272,4.06713784823855,2.40615979163734,1.32429246439125
0.464715282980176,-0.355188909567493,-0.264792794410728,4.1025563528779,2.07294307790588,1.18724656603039
1.16896799862916,-0.109076721291988,-0.134624146731344,4.47745591122206,0.649524757474449,1.30309966570449
1.25492539103736,-0.138735534157934,-0.182734473093467,4.32867554205264,0.46894065,1.31138111700472
1.17148065154187,-0.109836970907055,-0.135952343047904,4.4746402093893,0.644846861223078,1.30341387480957
0.574278863034026,-0.364009281064732,-0.274318962732156,4.07041383886674,2.38511914744032,1.33017051165059
0.983685144059911,-0.168327337503562,-0.256221413279416,4.21057133412936,1.48493220429569,1.31998255598369
0.0283353872749122,-0.414105036869222,-0.19815564340385,1.3522795,1.90280734625169,1.42829399928074
-0.00378759018344412,-0.416896351020225,-0.183698608416615,1.33993141985508,1.90604238958097,1.44424814594242
-0.0815793595474012,-0.431645741352474,-0.111840289110552,1.02338289542134,1.95499671257364,1.42568817374391
-0.00601322606383706,-0.394136837989169,-0.215165471645944,1.46377158507867,1.51595862702212,1.40759922583101
-0.0318760923722712,-0.424415545554654,-0.235517693736943,1.21063000911246,1.79904707163981,1.46668492110048
-0.243240162403826,-0.437135522134113,-0.228590146797111,1.47462949417922,4.01515288200701,1.25142229025109
-0.142840893790737,-0.415156198321734,-0.18589744,1.19536627741553,3.73151389332561,1.24991079686124
-0.22930438637549,-0.399970161999429,-0.210146154295438,1.12960386235611,3.7671007082666,1.30421812737142
-0.329746188168079,-0.439559071802164,-0.192602231916821,1.17934706752585,3.74178850465492,1.31502648727193
-0.20210672335546,-0.436311086433646,-0.245394036558662,1.58157807167942,4.08296583078484,1.22870647376611
0.370425255973669,-0.355997535736671,-0.141409773007752,1.39100335167925,1.66496081856227,1.55446545370454
0.12820720089867,-0.394788897370539,-0.169647508430854,1.3664240929271,1.83753770919807,1.48384668671792
0.255502856780955,-0.384538024199417,-0.14081588,1.24225086051156,1.47953731389639,1.50928568014809
0.06983728918826,-0.404136872495657,-0.176452261788476,1.36050096237093,1.87912543421943,1.46682891654042
0.312210678141898,-0.348923641987123,-0.14081588,1.3915203,1.63937375265328,1.57664213873706
0.206279205840265,-0.39657823527845,-0.14081588,1.18102949224851,1.40497636902204,1.49014648879622
0.328701044157939,-0.34566356550335,-0.15573902738154,1.38837762635575,1.6484865817953,1.56402005973927
0.00162107332172839,-0.415061738927077,-0.184404895437557,1.35357867071783,1.92772850974797,1.4469404526045
0.177474630460703,-0.335605079356629,-0.14081588,1.3915203,1.59264318996072,1.62067834020588
0.373834872926941,-0.355451483609275,-0.141012280502948,1.39134934511609,1.66253151537976,1.55545952883681
0.261116851858487,-0.360027972763221,-0.14081588,1.38631984494998,1.6613312,1.5884987972653
0.42299092303615,-0.343461965053828,-0.434453988084819,1.34816631929612,3.65659975997703,1.45836111251482
0.439513312523047,-0.333736977531232,-0.442727664871952,1.39729851145061,3.56699866715038,1.45087105793438
0.391842103704738,-0.284059489477704,-0.41130523,1.41010494386673,3.45689280213833,1.46164862399568
0.367842841997261,-0.265534438989384,-0.41130523,1.07083943448909,3.28936391604252,1.4701556710577
0.336505839348704,-0.245580201268986,-0.44898706365276,1.3539896129303,3.55648331036511,1.47040471227384
0.319710667127882,-0.233891024008113,-0.460332403203895,1.33519442319926,3.58553012434826,1.47308865543179
0.417919451378212,-0.189711494450907,-0.444581962612229,1.51763824003222,3.90338042604432,1.49297930089144
0.585887937517601,-0.33306367,-0.388250989436998,1.9143093,4.11833628151177,1.48018951383853
0.27205211430079,-0.348376183386773,-0.36622367,1.84332512250944,4.17458316175376,1.51282245870867
0.4727022515052,-0.33306367,-0.369735583884854,1.9143093,3.79310114978763,1.49520721417178
0.393105642609907,-0.285078620396188,-0.410680253266606,1.42331743090944,3.46377123196128,1.46199731373035
0.498495155398022,-0.33306367,-0.373954899001173,1.9143093,3.86721616194748,1.49178496074882
0.436428588343449,-0.32084194572386,-0.377546698889826,1.78925436527769,3.66324434939428,1.48887168000901
0.288412143479098,-0.346978087020563,-0.36622367,1.84980627410756,4.13411979461098,1.51147419202182
0.338596831390925,0.0385035936276145,-0.47100361434036,1.47238100086473,-0.37786573,1.60202118548649
0.401274793174116,0.149118053470762,-0.501452031935967,1.46281444154209,-0.37786573,1.65039666159468
0.389148035964957,0.084072476265839,-0.48780244770261,1.45700913373722,-0.37786573,1.6425596227215
0.366270281261838,0.0742135419357639,-0.50146835,1.57247199057182,-0.37786573,1.64667256564061
0.377042018436999,0.106356114195101,-0.489692659880776,1.46652112241175,-0.37786573,1.63170663745427
0.272725959075875,-0.125984976305961,-0.50146835,1.86555238151759,-0.37786573,1.63667958023805
0.246762307157861,-0.123576615186605,-0.426360845311372,1.48637856964097,-0.37786573,1.53111115571248
0.398403560617785,0.139429922463103,-0.499515069761129,1.46266436306501,-0.37786573,1.64948683102326
0.370456944895642,0.0831736138704104,-0.50146835,1.55935490354954,-0.37786573,1.64711981104899
0.459152988364304,0.207254441088851,-0.396897411031254,1.37017486234994,-0.37786573,1.55852629452828
0.355998993988579,0.069216946489209,-0.479463185857063,1.46972853470508,-0.37786573,1.61545826569393
0.491168970457958,-0.353477922786221,-0.285397896780843,1.81764429651168,1.81901547357744,1.30989460666512
0.417449524133435,-0.274126710768541,-0.32114211,1.74230952438705,1.46382719102169,1.38815157777182
0.707247735632894,-0.356101737006664,-0.2776835093186,1.38535333894096,1.48914046020134,1.45026485025908
0.459809194011522,-0.329142178106194,-0.294936705770465,1.79389602310832,1.70704714599227,1.3324604091416
0.671564014230032,-0.361501567928848,-0.32114211,1.46051701577886,2.06059047809572,1.38021600265692
0.679041101987325,-0.34816920243779,-0.281358126962271,1.41438091717653,1.48155615859575,1.44554580352511
3.34367424710517,0.68137132875012,-0.54654991,2.56503132803888,11.7644339801029,0.799293614226729
3.76237988351343,0.957811663034649,-0.54654991,2.32236619257068,10.5543775999085,0.708869186569972
2.13679834615133,1.02391498800591,-0.54654991,2.89746691396371,13.2765053768774,0.694401809666957
3.38658325643366,1.04786869407113,-0.54654991,2.28069522198984,10.0879318747888,0.693030741244705
3.84537178020074,0.937923235951564,-0.54654991,2.33156891722572,10.6573886772835,0.712366989699117
2.46183504915864,0.547124778878142,-0.54654991,2.0370083057593,10.9278808178627,0.985542725968198
3.55266264273442,1.07780373256281,-0.589122530626323,2.14192172981337,14.2383610766252,0.317851113299762
3.15478742020114,0.727514851134184,-0.54654991,2.18154262723473,10.8346255896916,0.85576222834271
3.29743052859023,0.661503753654072,-0.54654991,2.58365033226492,11.8491218562468,0.806221829336723
0.498346396588555,0.0495447714499706,-0.50146835,2.03542012101001,5.63180348475226,1.56607750833114
0.66109152248953,0.154194533362974,-0.50146835,1.88989316141558,5.72275932344576,1.49272702026494
0.613403544883394,0.205823291426561,-0.50146835,1.62228506773865,7.25651920192607,1.44912928048107
0.832617768929879,0.143343143460118,-0.50146835,1.83007116969339,6.00424507194401,1.41786226736643
0.829237166908972,0.169746953210781,-0.50146835,1.81102484880635,5.95856909563603,1.41880954222111
0.815182988743829,0.253279745083231,-0.50146835,1.75210431852833,5.80887876002538,1.42327680359014
0.671103308112019,0.160632397329204,-0.50146835,1.88094060622423,5.72835476203768,1.48821463098287
0.645803998587393,0.0538884942761541,-0.50146835,1.61627678892391,5.41524489615556,1.5177588311258
0.866233886100165,-0.119211737839372,-0.50146835,2.01946446433202,6.4584390178566,1.40844273134577
0.258597686398748,-0.323848688474481,-0.249303260877958,-0.85955255,-0.37786573,-0.94572324
0.244071658701504,-0.32207493493944,-0.228967115916169,-0.85955255,-0.37786573,-0.94572324
0.119574001528494,-0.288760266144262,-0.211553081434286,-0.85955255,-0.37786573,-0.94572324
1.385982984605,-0.131964322301878,0.0827679381924767,-0.85955255,-0.37786573,-0.94572324
0.408738261059371,-0.155852483238638,0.0181007488981551,-0.85955255,-0.37786573,-0.94572324
0.0821535749691033,-0.318036028390532,-0.125324033993023,-0.85955255,-0.37786573,-0.94572324
0.602202060861346,-0.0560390261149127,0.0636476059071351,-0.85955255,-0.37786573,-0.94572324
0.121878531040285,-0.274505906770712,-0.340680372486857,-0.85955255,-0.37786573,-0.94572324
0.918671746449592,-0.196231270157957,0.0336464181188861,-0.85955255,-0.37786573,-0.94572324
0.835139374119679,0.0641399352888476,0.11848764580035,-0.85955255,-0.37786573,-0.94572324
0.472861012879896,0.181223602658479,-0.189166162806273,1.36553610106896,-0.191559891143902,1.11579577908324
